qid,category,expect,answerable,hit,union,refused,top_score,winner
q01,money,answerable,1,1,1,,6.29,club-04-s22
q03,volunteering,answerable,1,1,1,,13.25,club-02-s7
q04,kit,answerable,1,0,0,,16.26,
q19,safety,answerable,1,1,1,,12.53,club-02-s15
q21,money,refuse,,,,0,12.56,
q24,volunteering,answerable,1,1,1,,7.06,club-02-s15
q07,safety,refuse,,,,0,18.02,
q08,kit,refuse,,,,0,7.8,
q09,conflict,answerable,0,0,0,,20.35,
q10,conduct,answerable,1,1,1,,9.54,club-02-s32
q11,registration,answerable,1,1,1,,7.65,club-04-s28
q12,money,refuse,,,,0,13.79,
q13,schedule,refuse,,,,0,7.96,
q14,registration,answerable,1,1,1,,11.23,club-04-s20
q15,registration,refuse,,,,0,14.17,
q16,schedule,answerable,1,1,1,,11.59,club-02-s31
q17,registration,refuse,,,,0,5.53,
q18,volunteering,answerable,1,0,0,,7.8,
q19,schedule,refuse,,,,0,5.77,
